DRYER,04/29/2019,0.000,0.00
DRYER,04/28/2019,0.000,0.00
DRYER,04/27/2019,0.000,0.00
DRYER,04/26/2019,0.000,0.00
DRYER,04/25/2019,0.000,0.00
DRYER,04/24/2019,0.000,0.00
DRYER,04/23/2019,0.000,0.00
DRYER,04/22/2019,0.000,0.00
DRYER,04/21/2019,0.000,0.00
DRYER,04/20/2019,0.000,0.00
DRYER,04/19/2019,0.000,0.00
DRYER,04/18/2019,6.097,0.61
DRYER,04/17/2019,0.000,0.00
DRYER,04/16/2019,0.000,0.00
DRYER,04/15/2019,0.000,0.00
DRYER,04/14/2019,0.000,0.00
DRYER,04/13/2019,41.081,4.11
DRYER,04/12/2019,0.000,0.00
DRYER,04/11/2019,0.000,0.00
DRYER,04/10/2019,0.000,0.00
DRYER,04/09/2019,0.000,0.00
DRYER,04/08/2019,5.874,0.58
DRYER,04/07/2019,12.780,1.28
DRYER,04/06/2019,3.695,0.37
DRYER,04/05/2019,22.930,2.29
DRYER,04/04/2019,7.151,0.72
DRYER,04/03/2019,10.357,1.04
DRYER,04/02/2019,6.664,0.66
DRYER,04/01/2019,0.000,0.00
DRYER,03/31/2019,0.000,0.00
DRYER,03/30/2019,4.589,0.46
DRYER,03/29/2019,10.338,1.04
DRYER,03/28/2019,0.122,0.01
DRYER,03/27/2019,4.156,0.42
DRYER,03/26/2019,4.576,0.45
DRYER,03/25/2019,7.182,0.72
DRYER,03/24/2019,4.713,0.48
DRYER,03/23/2019,3.964,0.39
DRYER,03/22/2019,1.680,0.17
DRYER,03/21/2019,0.589,0.06
DRYER,03/20/2019,10.708,1.07
DRYER,03/19/2019,10.975,1.10
DRYER,03/18/2019,17.625,1.76
DRYER,03/17/2019,12.312,1.23
DRYER,03/16/2019,2.667,0.27
DRYER,03/15/2019,0.000,0.00
DRYER,03/14/2019,0.000,0.00
DRYER,03/13/2019,2.984,0.30
DRYER,03/12/2019,3.506,0.35
DRYER,03/11/2019,20.678,2.07
DRYER,03/10/2019,6.900,0.69
DRYER,03/09/2019,18.558,1.86
DRYER,03/08/2019,6.654,0.66
DRYER,03/07/2019,3.966,0.40
DRYER,03/06/2019,11.037,1.10
DRYER,03/05/2019,11.961,1.20
DRYER,03/04/2019,0.000,0.00
DRYER,03/03/2019,2.409,0.24
DRYER,03/02/2019,7.719,0.77
DRYER,03/01/2019,7.415,0.74
DRYER,02/28/2019,16.847,1.69
DRYER,02/27/2019,6.483,0.65
DRYER,02/26/2019,2.764,0.27
DRYER,02/25/2019,0.000,0.00
DRYER,02/24/2019,0.000,0.00
DRYER,02/23/2019,0.000,0.00
DRYER,02/22/2019,0.000,0.00
DRYER,02/21/2019,0.000,0.00
DRYER,02/20/2019,0.000,0.00
DRYER,02/19/2019,0.000,0.00
DRYER,02/18/2019,0.000,0.00
DRYER,02/17/2019,0.000,0.00
DRYER,02/16/2019,0.000,0.00
DRYER,02/15/2019,0.000,0.00
DRYER,02/14/2019,0.000,0.00
DRYER,02/13/2019,0.000,0.00
OUTSIDE,05/25/2020,0.000,0.00
OUTSIDE,05/24/2020,0.000,0.00
OUTSIDE,05/23/2020,0.000,0.00
OUTSIDE,05/22/2020,0.000,0.00
OUTSIDE,05/21/2020,0.000,0.00
OUTSIDE,05/20/2020,0.000,0.00
OUTSIDE,05/19/2020,0.000,0.00
OUTSIDE,05/18/2020,0.000,0.00
OUTSIDE,05/17/2020,2.039,0.21
OUTSIDE,05/16/2020,3.498,0.35
OUTSIDE,05/15/2020,2.076,0.20
OUTSIDE,05/14/2020,2.470,0.25
OUTSIDE,05/13/2020,2.140,0.22
OUTSIDE,05/12/2020,2.005,0.20
OUTSIDE,05/11/2020,3.215,0.32
OUTSIDE,05/10/2020,3.199,0.32
OUTSIDE,05/09/2020,3.211,0.32
OUTSIDE,05/08/2020,3.333,0.33
OUTSIDE,05/07/2020,3.497,0.35
OUTSIDE,05/06/2020,2.039,0.21
OUTSIDE,05/05/2020,3.499,0.35
OUTSIDE,05/04/2020,1.772,0.17
OUTSIDE,05/03/2020,3.501,0.36
OUTSIDE,05/02/2020,2.491,0.24
OUTSIDE,05/01/2020,2.223,0.23
OUTSIDE,04/30/2020,0.695,0.07
OUTSIDE,04/29/2020,0.000,0.00
OUTSIDE,04/28/2020,3.716,0.37
OUTSIDE,04/27/2020,3.870,0.39
OUTSIDE,04/26/2020,5.043,0.50
OUTSIDE,04/25/2020,1.290,0.13
OUTSIDE,04/24/2020,0.000,0.00
OUTSIDE,04/23/2020,0.000,0.00
OUTSIDE,04/22/2020,3.415,0.34
OUTSIDE,04/21/2020,1.887,0.19
OUTSIDE,04/20/2020,0.000,0.00
OUTSIDE,04/19/2020,4.180,0.42
OUTSIDE,04/18/2020,5.696,0.57
OUTSIDE,04/17/2020,2.334,0.23
OUTSIDE,04/16/2020,5.243,0.53
OUTSIDE,04/15/2020,4.538,0.45
OUTSIDE,04/14/2020,6.057,0.61
OUTSIDE,04/13/2020,2.115,0.21
OUTSIDE,04/12/2020,1.911,0.19
OUTSIDE,04/11/2020,5.648,0.57
OUTSIDE,04/10/2020,6.663,0.67
OUTSIDE,04/09/2020,5.318,0.53
OUTSIDE,04/08/2020,5.137,0.51
OUTSIDE,04/07/2020,1.734,0.18
OUTSIDE,04/06/2020,0.351,0.03
OUTSIDE,04/05/2020,5.014,0.50
OUTSIDE,04/04/2020,5.816,0.59
OUTSIDE,04/03/2020,1.789,0.17
OUTSIDE,04/02/2020,2.625,0.27
OUTSIDE,04/01/2020,1.795,0.18
OUTSIDE,03/31/2020,3.542,0.35
OUTSIDE,03/30/2020,4.938,0.50
OUTSIDE,03/29/2020,4.956,0.49
OUTSIDE,03/28/2020,4.897,0.49
OUTSIDE,03/27/2020,1.961,0.20
OUTSIDE,03/26/2020,1.212,0.12
OUTSIDE,03/25/2020,0.000,0.00
OUTSIDE,03/24/2020,0.000,0.00
OUTSIDE,03/23/2020,0.000,0.00
OUTSIDE,03/22/2020,0.000,0.00
OUTSIDE,03/21/2020,0.000,0.00
OUTSIDE,03/20/2020,0.000,0.00
OUTSIDE,03/19/2020,0.000,0.00
OUTSIDE,03/18/2020,0.000,0.00
OUTSIDE,03/17/2020,0.000,0.00
OUTSIDE,03/16/2020,0.000,0.00
OUTSIDE,03/15/2020,0.000,0.00
OUTSIDE,03/14/2020,0.000,0.00
OUTSIDE,03/13/2020,0.000,0.00
OUTSIDE,03/12/2020,0.000,0.00
OUTSIDE,03/11/2020,0.000,0.00
OUTSIDE,03/10/2020,0.000,0.00
OUTSIDE,03/09/2020,0.000,0.00
OUTSIDE,03/08/2020,0.000,0.00
OUTSIDE,03/07/2020,0.000,0.00
OUTSIDE,03/06/2020,0.000,0.00
OUTSIDE,03/05/2020,0.000,0.00
OUTSIDE,03/04/2020,0.000,0.00
OUTSIDE,03/03/2020,0.000,0.00
OUTSIDE,03/02/2020,0.000,0.00
OUTSIDE,03/01/2020,0.000,0.00
OUTSIDE,02/29/2020,0.000,0.00
OUTSIDE,02/28/2020,0.000,0.00
OUTSIDE,02/27/2020,0.000,0.00
OUTSIDE,02/26/2020,0.000,0.00
OUTSIDE,02/25/2020,0.000,0.00
OUTSIDE,02/24/2020,0.000,0.00
OUTSIDE,02/23/2020,0.000,0.00
OUTSIDE,02/22/2020,0.000,0.00
OUTSIDE,02/21/2020,0.000,0.00
OUTSIDE,02/20/2020,0.000,0.00
OUTSIDE,02/19/2020,0.000,0.00
OUTSIDE,02/18/2020,0.000,0.00
OUTSIDE,02/17/2020,0.000,0.00
OUTSIDE,02/16/2020,0.000,0.00
OUTSIDE,02/15/2020,0.000,0.00
OUTSIDE,02/14/2020,0.000,0.00
OUTSIDE,02/13/2020,0.000,0.00
OUTSIDE,02/12/2020,0.000,0.00
OUTSIDE,02/11/2020,0.000,0.00
OUTSIDE,02/10/2020,0.000,0.00
OUTSIDE,02/09/2020,0.000,0.00
OUTSIDE,02/08/2020,0.000,0.00
OUTSIDE,02/07/2020,0.000,0.00
OUTSIDE,02/06/2020,0.585,0.06
OUTSIDE,02/05/2020,0.686,0.07
OUTSIDE,02/04/2020,0.552,0.05
OUTSIDE,02/03/2020,0.000,0.00
OUTSIDE,02/03/2020,0.000,0.00
OUTSIDE,02/02/2020,0.000,0.00
OUTSIDE,02/01/2020,0.000,0.00
OUTSIDE,01/31/2020,0.000,0.00
OUTSIDE,01/30/2020,0.000,0.00
OUTSIDE,01/29/2020,0.000,0.00
OUTSIDE,01/28/2020,0.000,0.00
OUTSIDE,01/27/2020,0.000,0.00
OUTSIDE,01/26/2020,0.000,0.00
OUTSIDE,01/25/2020,0.000,0.00
OUTSIDE,01/24/2020,0.000,0.00
OUTSIDE,01/23/2020,0.000,0.00
OUTSIDE,01/22/2020,0.000,0.00
OUTSIDE,01/21/2020,0.000,0.00
OUTSIDE,01/20/2020,0.000,0.00
OUTSIDE,01/19/2020,0.000,0.00
OUTSIDE,01/18/2020,0.000,0.00
OUTSIDE,01/17/2020,0.000,0.00
OUTSIDE,01/16/2020,0.000,0.00
OUTSIDE,01/15/2020,0.000,0.00
OUTSIDE,01/14/2020,0.000,0.00
OUTSIDE,01/13/2020,0.000,0.00
OUTSIDE,01/12/2020,0.000,0.00
OUTSIDE,01/11/2020,0.000,0.00
OUTSIDE,01/10/2020,0.000,0.00
OUTSIDE,01/09/2020,0.000,0.00
OUTSIDE,01/08/2020,0.000,0.00
OUTSIDE,01/07/2020,0.000,0.00
OUTSIDE,01/06/2020,0.000,0.00
OUTSIDE,01/05/2020,4.049,0.41
OUTSIDE,01/04/2020,6.936,0.69
OUTSIDE,01/03/2020,6.972,0.70
OUTSIDE,01/02/2020,6.887,0.69
OUTSIDE,01/01/2020,6.929,0.70
OUTSIDE,12/31/2019,7.003,0.70
OUTSIDE,12/30/2019,4.904,0.49
OUTSIDE,12/29/2019,3.016,0.30
OUTSIDE,12/28/2019,7.027,0.70
OUTSIDE,12/27/2019,7.020,0.71
OUTSIDE,12/26/2019,6.922,0.69
OUTSIDE,12/25/2019,6.994,0.70
OUTSIDE,12/24/2019,4.931,0.49
OUTSIDE,12/23/2019,0.000,0.00
OUTSIDE,12/22/2019,7.243,0.72
OUTSIDE,12/21/2019,7.222,0.72
OUTSIDE,12/20/2019,10.568,1.06
OUTSIDE,12/19/2019,7.256,0.73
OUTSIDE,12/18/2019,7.315,0.73
OUTSIDE,12/17/2019,6.573,0.66
OUTSIDE,12/16/2019,7.322,0.73
OUTSIDE,12/15/2019,7.342,0.74
OUTSIDE,12/14/2019,7.351,0.73
OUTSIDE,12/13/2019,6.473,0.65
OUTSIDE,12/12/2019,7.265,0.73
OUTSIDE,12/11/2019,5.077,0.51
OUTSIDE,12/10/2019,6.652,0.66
OUTSIDE,12/09/2019,7.155,0.72
OUTSIDE,12/08/2019,7.122,0.71
OUTSIDE,12/07/2019,7.211,0.73
OUTSIDE,12/06/2019,11.492,1.15
OUTSIDE,12/05/2019,7.189,0.72
OUTSIDE,12/04/2019,6.620,0.66
OUTSIDE,12/03/2019,6.441,0.65
OUTSIDE,12/02/2019,4.434,0.44
OUTSIDE,12/01/2019,3.446,0.34
OUTSIDE,11/30/2019,0.704,0.07
OUTSIDE,11/29/2019,0.012,0.01
OUTSIDE,11/28/2019,0.000,0.00
OUTSIDE,11/27/2019,0.000,0.00
OUTSIDE,11/26/2019,0.000,0.00
OUTSIDE,11/25/2019,0.000,0.00
OUTSIDE,11/24/2019,0.000,0.00
OUTSIDE,11/23/2019,0.000,0.00
OUTSIDE,11/22/2019,0.000,0.00
OUTSIDE,11/21/2019,0.000,0.00
OUTSIDE,11/20/2019,0.000,0.00
OUTSIDE,11/19/2019,0.000,0.00
OUTSIDE,11/18/2019,0.000,0.00
OUTSIDE,11/17/2019,0.000,0.00
OUTSIDE,11/16/2019,0.000,0.00
OUTSIDE,11/15/2019,0.000,0.00
OUTSIDE,11/14/2019,0.000,0.00
OUTSIDE,11/13/2019,0.000,0.00
OUTSIDE,11/12/2019,0.000,0.00
OUTSIDE,11/11/2019,0.000,0.00
OUTSIDE,11/10/2019,0.000,0.00
OUTSIDE,11/09/2019,0.000,0.00
OUTSIDE,11/08/2019,0.000,0.00
OUTSIDE,11/07/2019,0.000,0.00
OUTSIDE,11/06/2019,0.000,0.00
OUTSIDE,11/05/2019,0.000,0.00
OUTSIDE,11/04/2019,0.000,0.00
OUTSIDE,11/03/2019,0.078,0.00
OUTSIDE,11/02/2019,0.000,0.00
OUTSIDE,11/02/2019,0.060,0.01
OUTSIDE,11/01/2019,0.000,0.00
OUTSIDE,10/31/2019,0.000,0.00
OUTSIDE,10/30/2019,0.000,0.00
OUTSIDE,10/29/2019,0.000,0.00
OUTSIDE,10/28/2019,0.000,0.00
OUTSIDE,10/27/2019,0.000,0.00
OUTSIDE,10/26/2019,0.000,0.00
OUTSIDE,10/25/2019,0.000,0.00
OUTSIDE,10/24/2019,0.000,0.00
OUTSIDE,10/23/2019,0.000,0.00
OUTSIDE,10/22/2019,0.000,0.00
OUTSIDE,10/21/2019,0.000,0.00
OUTSIDE,10/21/2019,0.000,0.00
OUTSIDE,10/20/2019,0.000,0.00
OUTSIDE,10/19/2019,0.000,0.00
OUTSIDE,10/18/2019,0.000,0.00
OUTSIDE,10/17/2019,0.000,0.00
OUTSIDE,10/16/2019,0.000,0.00
OUTSIDE,10/15/2019,0.000,0.00
OUTSIDE,10/14/2019,0.000,0.00
OUTSIDE,10/13/2019,0.000,0.00
OUTSIDE,10/12/2019,0.000,0.00
OUTSIDE,10/11/2019,0.000,0.00
OUTSIDE,10/10/2019,0.000,0.00
OUTSIDE,10/09/2019,0.000,0.00
OUTSIDE,10/08/2019,0.000,0.00
OUTSIDE,10/07/2019,0.000,0.00
OUTSIDE,10/06/2019,0.000,0.00
OUTSIDE,10/05/2019,0.000,0.00
OUTSIDE,10/04/2019,0.000,0.00
OUTSIDE,10/03/2019,0.000,0.00
OUTSIDE,10/02/2019,0.000,0.00
OUTSIDE,10/01/2019,0.000,0.00
OUTSIDE,10/01/2019,0.000,0.00
OUTSIDE,09/30/2019,0.000,0.00
OUTSIDE,09/29/2019,0.000,0.00
OUTSIDE,09/28/2019,0.000,0.00
OUTSIDE,09/27/2019,0.000,0.00
OUTSIDE,09/26/2019,0.000,0.00
OUTSIDE,09/25/2019,0.000,0.00
OUTSIDE,09/24/2019,0.000,0.00
OUTSIDE,09/23/2019,0.000,0.00
OUTSIDE,09/22/2019,0.000,0.00
OUTSIDE,09/21/2019,0.000,0.00
OUTSIDE,09/20/2019,0.000,0.00
OUTSIDE,09/19/2019,0.000,0.00
OUTSIDE,09/18/2019,0.000,0.00
OUTSIDE,09/17/2019,0.000,0.00
OUTSIDE,09/16/2019,0.000,0.00
OUTSIDE,09/15/2019,0.000,0.00
OUTSIDE,09/14/2019,1.057,0.10
OUTSIDE,09/13/2019,0.000,0.00
OUTSIDE,09/12/2019,0.000,0.00
OUTSIDE,09/11/2019,0.000,0.00
OUTSIDE,09/10/2019,0.000,0.00
OUTSIDE,09/09/2019,0.000,0.00
OUTSIDE,09/08/2019,0.000,0.00
OUTSIDE,09/07/2019,0.000,0.00
OUTSIDE,09/06/2019,0.000,0.00
OUTSIDE,09/03/2019,0.000,0.00
OUTSIDE,09/02/2019,0.000,0.00
OUTSIDE,09/01/2019,0.000,0.00
OUTSIDE,08/31/2019,0.000,0.00
OUTSIDE,08/30/2019,0.008,0.01
OUTSIDE,08/29/2019,0.052,0.00
OUTSIDE,08/28/2019,0.000,0.00
OUTSIDE,08/27/2019,0.000,0.00
OUTSIDE,08/26/2019,0.000,0.00
OUTSIDE,08/25/2019,0.000,0.00
OUTSIDE,08/24/2019,0.000,0.00
OUTSIDE,08/23/2019,0.000,0.00
OUTSIDE,08/22/2019,0.000,0.00
OUTSIDE,08/21/2019,0.000,0.00
OUTSIDE,08/20/2019,0.000,0.00
OUTSIDE,08/19/2019,0.000,0.00
OUTSIDE,08/18/2019,0.000,0.00
OUTSIDE,08/17/2019,0.000,0.00
OUTSIDE,08/16/2019,0.000,0.00
OUTSIDE,08/15/2019,0.000,0.00
OUTSIDE,08/14/2019,0.000,0.00
OUTSIDE,08/13/2019,0.000,0.00
OUTSIDE,08/12/2019,0.000,0.00
OUTSIDE,08/11/2019,0.000,0.00
OUTSIDE,08/10/2019,0.000,0.00
OUTSIDE,08/09/2019,0.000,0.00
OUTSIDE,08/08/2019,0.000,0.00
OUTSIDE,08/07/2019,0.005,0.00
OUTSIDE,08/06/2019,0.000,0.00
OUTSIDE,08/05/2019,0.222,0.02
OUTSIDE,08/04/2019,1.836,0.19
OUTSIDE,08/03/2019,0.000,0.00
OUTSIDE,08/02/2019,0.000,0.00
OUTSIDE,08/01/2019,0.000,0.00
OUTSIDE,07/31/2019,0.000,0.00
OUTSIDE,07/30/2019,0.000,0.00
OUTSIDE,07/29/2019,0.000,0.00
OUTSIDE,07/28/2019,0.292,0.03
OUTSIDE,07/27/2019,2.453,0.24
OUTSIDE,07/26/2019,0.036,0.01
OUTSIDE,07/25/2019,0.000,0.00
OUTSIDE,07/24/2019,0.025,0.00
OUTSIDE,07/23/2019,0.000,0.00
OUTSIDE,07/22/2019,0.000,0.00
OUTSIDE,07/21/2019,2.377,0.24
OUTSIDE,07/20/2019,1.078,0.10
OUTSIDE,07/19/2019,0.000,0.00
OUTSIDE,07/18/2019,0.000,0.00
OUTSIDE,07/17/2019,0.000,0.00
OUTSIDE,07/16/2019,0.000,0.00
OUTSIDE,07/15/2019,0.000,0.00
OUTSIDE,07/14/2019,0.000,0.00
OUTSIDE,07/13/2019,0.000,0.00
OUTSIDE,07/12/2019,0.000,0.00
OUTSIDE,07/11/2019,0.000,0.00
OUTSIDE,07/10/2019,0.000,0.00
OUTSIDE,07/09/2019,0.000,0.00
OUTSIDE,07/08/2019,0.000,0.00
OUTSIDE,07/07/2019,0.000,0.00
OUTSIDE,07/06/2019,0.000,0.00
OUTSIDE,07/05/2019,0.000,0.00
OUTSIDE,07/04/2019,0.000,0.00
OUTSIDE,07/03/2019,0.000,0.00
OUTSIDE,07/02/2019,0.000,0.00
OUTSIDE,07/01/2019,0.000,0.00
OUTSIDE,06/30/2019,0.000,0.00
OUTSIDE,06/29/2019,0.000,0.00
OUTSIDE,06/28/2019,0.051,0.00
OUTSIDE,06/27/2019,0.000,0.00
OUTSIDE,06/26/2019,0.000,0.00
OUTSIDE,06/25/2019,0.000,0.00
OUTSIDE,06/24/2019,0.000,0.00
OUTSIDE,06/23/2019,0.000,0.00
OUTSIDE,06/22/2019,0.000,0.00
OUTSIDE,06/21/2019,0.000,0.00
OUTSIDE,06/20/2019,0.000,0.00
OUTSIDE,06/19/2019,0.000,0.00
OUTSIDE,06/18/2019,0.000,0.00
OUTSIDE,06/17/2019,0.000,0.00
OUTSIDE,06/16/2019,0.000,0.00
OUTSIDE,06/15/2019,0.000,0.00
OUTSIDE,06/14/2019,0.049,0.01
OUTSIDE,06/13/2019,0.000,0.00
OUTSIDE,06/12/2019,0.000,0.00
OUTSIDE,06/11/2019,0.000,0.00
OUTSIDE,06/10/2019,0.000,0.00
OUTSIDE,06/09/2019,0.000,0.00
OUTSIDE,06/08/2019,0.042,0.00
OUTSIDE,06/07/2019,0.000,0.00
OUTSIDE,06/06/2019,0.000,0.00
OUTSIDE,06/05/2019,0.000,0.00
OUTSIDE,06/04/2019,0.008,0.00
OUTSIDE,06/03/2019,0.000,0.00
OUTSIDE,06/02/2019,0.096,0.01
OUTSIDE,06/01/2019,2.752,0.28
OUTSIDE,05/31/2019,0.000,0.00
OUTSIDE,05/30/2019,0.000,0.00
OUTSIDE,05/29/2019,0.000,0.00
OUTSIDE,05/28/2019,0.000,0.00
OUTSIDE,05/27/2019,0.000,0.00
OUTSIDE,05/26/2019,0.641,0.06
OUTSIDE,05/25/2019,2.900,0.29
OUTSIDE,05/24/2019,0.661,0.07
OUTSIDE,05/23/2019,0.024,0.00
OUTSIDE,05/22/2019,0.000,0.00
OUTSIDE,05/21/2019,0.134,0.01
OUTSIDE,05/20/2019,0.191,0.02
OUTSIDE,05/19/2019,0.000,0.00
OUTSIDE,05/18/2019,0.005,0.00
OUTSIDE,05/17/2019,0.036,0.01
OUTSIDE,05/16/2019,0.000,0.00
OUTSIDE,05/15/2019,0.012,0.00
OUTSIDE,05/14/2019,0.021,0.00
OUTSIDE,05/13/2019,0.000,0.00
OUTSIDE,05/12/2019,0.000,0.00
OUTSIDE,05/11/2019,0.000,0.00
OUTSIDE,05/10/2019,0.000,0.00
OUTSIDE,05/09/2019,0.000,0.00
OUTSIDE,05/08/2019,0.000,0.00
OUTSIDE,05/07/2019,0.043,0.00
OUTSIDE,05/06/2019,0.041,0.01
OUTSIDE,05/05/2019,0.000,0.00
OUTSIDE,05/04/2019,0.000,0.00
OUTSIDE,05/03/2019,0.045,0.00
OUTSIDE,05/02/2019,0.000,0.00
OUTSIDE,05/01/2019,0.000,0.00
OUTSIDE,04/30/2019,0.000,0.00
OUTSIDE,04/29/2019,0.000,0.00
OUTSIDE,04/28/2019,0.054,0.01
OUTSIDE,04/27/2019,0.000,0.00
OUTSIDE,04/26/2019,0.000,0.00
OUTSIDE,04/25/2019,0.000,0.00
OUTSIDE,04/24/2019,0.000,0.00
OUTSIDE,04/23/2019,0.000,0.00
OUTSIDE,04/22/2019,0.040,0.00
OUTSIDE,04/21/2019,0.000,0.00
OUTSIDE,04/20/2019,0.019,0.00
OUTSIDE,04/19/2019,0.027,0.01
OUTSIDE,04/18/2019,0.000,0.00
OUTSIDE,04/17/2019,0.000,0.00
OUTSIDE,04/16/2019,0.000,0.00
OUTSIDE,04/15/2019,0.033,0.00
OUTSIDE,04/14/2019,0.000,0.00
OUTSIDE,04/13/2019,0.029,0.00
OUTSIDE,04/12/2019,0.000,0.00
OUTSIDE,04/11/2019,0.000,0.00
OUTSIDE,04/10/2019,0.000,0.00
OUTSIDE,04/09/2019,0.000,0.00
OUTSIDE,04/08/2019,0.000,0.00
OUTSIDE,04/07/2019,0.000,0.00
OUTSIDE,04/06/2019,0.066,0.01
OUTSIDE,04/05/2019,0.000,0.00
OUTSIDE,04/04/2019,0.000,0.00
OUTSIDE,04/03/2019,0.000,0.00
OUTSIDE,04/02/2019,0.000,0.00
OUTSIDE,04/01/2019,0.000,0.00
OUTSIDE,03/31/2019,0.000,0.00
OUTSIDE,03/30/2019,0.000,0.00
OUTSIDE,03/29/2019,0.000,0.00
OUTSIDE,03/28/2019,0.000,0.00
OUTSIDE,03/27/2019,0.000,0.00
OUTSIDE,03/26/2019,0.000,0.00
OUTSIDE,03/25/2019,0.000,0.00
OUTSIDE,03/24/2019,0.000,0.00
OUTSIDE,03/23/2019,0.000,0.00
OUTSIDE,03/22/2019,0.000,0.00
OUTSIDE,03/21/2019,0.000,0.00
OUTSIDE,03/20/2019,0.000,0.00
OUTSIDE,03/19/2019,0.000,0.00
OUTSIDE,03/18/2019,0.000,0.00
OUTSIDE,03/17/2019,0.000,0.00
OUTSIDE,03/16/2019,0.000,0.00
OUTSIDE,03/15/2019,0.000,0.00
OUTSIDE,03/14/2019,0.000,0.00
OUTSIDE,03/13/2019,0.000,0.00
OUTSIDE,03/12/2019,0.000,0.00
OUTSIDE,03/11/2019,0.000,0.00
OUTSIDE,03/10/2019,0.000,0.00
OUTSIDE,03/09/2019,0.003,0.00
OUTSIDE,03/08/2019,0.000,0.00
OUTSIDE,03/07/2019,0.000,0.00
OUTSIDE,03/06/2019,0.000,0.00
OUTSIDE,03/05/2019,0.000,0.00
OUTSIDE,03/04/2019,0.000,0.00
OUTSIDE,03/03/2019,0.000,0.00
OUTSIDE,03/02/2019,0.006,0.00
OUTSIDE,03/01/2019,0.000,0.00
OUTSIDE,02/28/2019,0.000,0.00
OUTSIDE,02/27/2019,0.000,0.00
OUTSIDE,02/26/2019,0.000,0.00
OUTSIDE,02/25/2019,0.000,0.00
OUTSIDE,02/24/2019,0.005,0.00
OUTSIDE,02/23/2019,0.000,0.00
OUTSIDE,02/22/2019,0.000,0.00
OUTSIDE,02/21/2019,0.000,0.00
OUTSIDE,02/20/2019,0.000,0.00
OUTSIDE,02/19/2019,0.000,0.00
OUTSIDE,02/18/2019,0.000,0.00
OUTSIDE,02/17/2019,0.000,0.00
OUTSIDE,02/16/2019,0.000,0.00
OUTSIDE,02/15/2019,0.000,0.00
OUTSIDE,02/14/2019,0.000,0.00
OUTSIDE,02/13/2019,0.000,0.00
FRIDGE,05/25/2020,6.301,0.63
FRIDGE,05/24/2020,6.543,0.66
FRIDGE,05/23/2020,6.341,0.63
FRIDGE,05/22/2020,6.042,0.61
FRIDGE,05/21/2020,5.773,0.57
FRIDGE,05/20/2020,6.250,0.63
FRIDGE,05/19/2020,6.123,0.61
FRIDGE,05/18/2020,6.157,0.62
FRIDGE,05/17/2020,5.894,0.59
FRIDGE,05/16/2020,6.390,0.64
FRIDGE,05/15/2020,6.587,0.66
FRIDGE,05/14/2020,6.485,0.65
FRIDGE,05/13/2020,6.778,0.68
FRIDGE,05/12/2020,6.084,0.60
FRIDGE,05/11/2020,6.314,0.64
FRIDGE,05/10/2020,5.917,0.59
FRIDGE,05/09/2020,6.153,0.61
FRIDGE,05/08/2020,6.054,0.61
FRIDGE,05/07/2020,6.114,0.61
FRIDGE,05/06/2020,6.176,0.62
FRIDGE,05/05/2020,6.459,0.65
FRIDGE,05/04/2020,6.423,0.64
FRIDGE,05/03/2020,5.910,0.59
FRIDGE,05/02/2020,5.851,0.59
FRIDGE,05/01/2020,6.072,0.60
FRIDGE,04/30/2020,6.164,0.62
FRIDGE,04/29/2020,6.315,0.63
FRIDGE,04/28/2020,6.109,0.61
FRIDGE,04/27/2020,5.757,0.58
FRIDGE,04/26/2020,5.865,0.59
FRIDGE,04/25/2020,6.046,0.60
FRIDGE,04/24/2020,6.342,0.64
FRIDGE,04/23/2020,6.466,0.64
FRIDGE,04/22/2020,6.227,0.63
FRIDGE,04/21/2020,6.020,0.60
FRIDGE,04/20/2020,5.871,0.59
FRIDGE,04/19/2020,6.048,0.60
FRIDGE,04/18/2020,6.184,0.62
FRIDGE,04/17/2020,6.145,0.62
FRIDGE,04/16/2020,5.688,0.57
FRIDGE,04/15/2020,6.581,0.66
FRIDGE,04/14/2020,6.583,0.65
FRIDGE,04/13/2020,6.884,0.69
FRIDGE,04/12/2020,5.811,0.58
FRIDGE,04/11/2020,5.411,0.55
FRIDGE,04/10/2020,6.265,0.62
FRIDGE,04/09/2020,6.436,0.65
FRIDGE,04/08/2020,6.368,0.63
FRIDGE,04/07/2020,6.964,0.70
FRIDGE,04/06/2020,6.444,0.65
FRIDGE,04/05/2020,6.744,0.67
FRIDGE,04/04/2020,6.213,0.62
FRIDGE,04/03/2020,5.362,0.54
FRIDGE,04/02/2020,5.284,0.53
FRIDGE,04/01/2020,5.607,0.56
FRIDGE,03/31/2020,6.733,0.67
FRIDGE,03/30/2020,6.785,0.68
FRIDGE,03/29/2020,6.743,0.68
FRIDGE,03/28/2020,6.557,0.65
FRIDGE,03/27/2020,6.229,0.63
FRIDGE,03/26/2020,6.593,0.66
FRIDGE,03/25/2020,6.255,0.62
FRIDGE,03/24/2020,6.732,0.68
FRIDGE,03/23/2020,6.406,0.64
FRIDGE,03/22/2020,6.603,0.66
FRIDGE,03/21/2020,6.981,0.70
FRIDGE,03/20/2020,6.955,0.69
FRIDGE,03/19/2020,6.787,0.68
FRIDGE,03/18/2020,6.825,0.69
FRIDGE,03/17/2020,6.625,0.66
FRIDGE,03/16/2020,6.347,0.63
FRIDGE,03/15/2020,6.050,0.61
FRIDGE,03/14/2020,6.478,0.65
FRIDGE,03/13/2020,6.741,0.67
FRIDGE,03/12/2020,6.607,0.66
